Q8000194	P31	Q5
Q6756501	P54	Q5006046
Q319189	P19	Q12439
Q378848	P3373	Q784916
Q4718930	P31	Q5
Q5107086	P21	Q6581097
Q544934	P27	Q34266
Q715650	P413	Q280658
Q6118864	P31	Q5
Q742078	P31	Q5
Q5263097	P734	Q1158446
Q19870689	P106	Q82955
Q1338311	P20	Q3167
Q49090	P21	Q6581097
Q5386398	P27	Q30
Q4720365	P735	Q923
Q4812899	P54	Q931431
Q3386302	P27	Q142
Q2662600	P21	Q6581097
Q16225756	P641	Q41466
Q19560923	P54	Q28089
Q6199367	P735	Q6199316
Q7117407	P69	Q5362612
Q715272	P54	Q157352
Q4712045	P413	Q193592
Q1438399	P166	Q1879505
Q121409	P31	Q5
Q27049015	P31	Q5
Q2349457	P27	Q36
Q565598	P21	Q6581097
Q28132587	P69	Q4782975
Q335402	P410	Q2703373
Q1036242	P27	Q1009
Q6321251	P54	Q1536784
Q813789	P463	Q133957
Q571262	P735	Q3480261
Q508072	P31	Q5
Q958134	P31	Q5
Q18537008	P21	Q6581072
Q7338958	P54	Q7170296
Q1695239	P27	Q183
Q2438215	P106	Q6625963
Q10555010	P106	Q937857
Q581515	P166	Q7941307
Q16209778	P54	Q3125972
Q1044412	P27	Q40
Q10514933	P54	Q482562
Q16006843	P31	Q5
Q5592359	P21	Q6581097
Q6289674	P54	Q576986
Q16875906	P31	Q5
Q6810807	P27	Q16
Q2305317	P21	Q6581097
Q18638033	P54	Q5426450
Q78700	P463	Q543804
Q5545788	P54	Q19597
Q220343	P19	Q488940
Q2714874	P27	Q77
Q7345197	P21	Q6581097
Q5113636	P735	Q5113618
Q23696693	P31	Q5
Q7358406	P19	Q34109
Q3487010	P734	Q6501864
Q3737683	P21	Q6581097
Q4755599	P31	Q5
Q329458	P19	Q1041
Q62188	P735	Q11122389
Q2688065	P21	Q6581097
Q26243130	P31	Q5
Q220362	P463	Q939743
Q30349549	P19	Q6548
Q5921151	P27	Q145
Q620559	P734	Q21506911
Q920752	P31	Q5
Q3484625	P21	Q6581072
Q2538486	P54	Q3191496
Q23940071	P21	Q6581097
Q3074016	P21	Q6581072
Q333924	P69	Q319761
Q3524240	P19	Q6397
Q540235	P31	Q5
Q3294429	P31	Q5
Q28971939	P735	Q2958359
Q2182548	P27	Q36704
Q23132631	P31	Q5
Q5920050	P27	Q30
Q953882	P937	Q1218
Q6129739	P735	Q677191
Q541180	P31	Q5
Q3557384	P31	Q5
Q4938568	P641	Q2736
Q15997839	P54	Q3446304
Q1394373	P19	Q21
Q16013112	P735	Q4925477
Q3101907	P27	Q145
Q2463508	P734	Q1158617
Q129575	P19	Q172107
Q982975	P27	Q183
Q1707724	P31	Q5
Q6743330	P54	Q1067750
Q2269798	P54	Q676899
Q719728	P641	Q2736
Q4066352	P27	Q15180
Q8019937	P509	Q12202
Q1611198	P21	Q6581097
Q36731	P31	Q5
Q4797833	P54	Q19444
Q9010648	P31	Q5
Q2536772	P31	Q5
Q7970154	P69	Q153265
Q3539943	P27	Q29999
Q2436319	P735	Q6757805
Q104786	P735	Q471788
Q776019	P27	Q30
Q4312124	P241	Q29171
Q16012862	P31	Q5
Q1358911	P21	Q6581097
Q1469935	P735	Q19901997
Q5638789	P734	Q1095787
Q6687878	P20	Q65
Q1444075	P21	Q6581097
Q27064171	P641	Q2736
Q4800071	P31	Q5
Q10556533	P19	Q842
Q15056601	P641	Q2736
Q715127	P27	Q30
Q613591	P31	Q5
Q7807438	P31	Q5
Q2157350	P3373	Q333452
Q26234419	P21	Q6581097
Q18044568	P19	Q8684
Q3849542	P54	Q186785
Q83100	P53	Q193383
Q4565899	P31	Q5
Q16977833	P27	Q843
Q5658787	P31	Q5
Q3082845	P106	Q82955
Q7916430	P69	Q1122926
Q15985076	P31	Q5
Q12282199	P54	Q610456
Q1684620	P136	Q1344
Q1384801	P641	Q2736
Q3934758	P735	Q1249148
Q6175067	P735	Q18609696
Q5543836	P31	Q5
Q15628668	P31	Q5
Q16234172	P54	Q1968070
Q4908408	P413	Q1638113
Q6490064	P27	Q30
Q6107388	P21	Q6581097
Q941809	P31	Q5
Q772652	P2596	Q1747689
Q10468994	P31	Q5
Q269934	P21	Q6581072
Q887609	P1344	Q33937
Q1585933	P69	Q168756
Q6939911	P31	Q5
Q17708953	P31	Q5
Q3041759	P31	Q5
Q273315	P21	Q6581072
Q20988982	P54	Q251090
Q81328	P26	Q435696
Q5111042	P69	Q170027
Q5045448	P31	Q5
Q16031441	P735	Q15921732
Q16019305	P19	Q540861
Q3291803	P31	Q5
Q13522515	P735	Q372250
Q6229280	P735	Q4925477
Q12411364	P22	Q166663
Q5195821	P31	Q5
Q1974109	P27	Q863
Q277780	P735	Q680426
Q40248	P31	Q5
Q440173	P607	Q189266
Q1017761	P21	Q6581097
Q21070387	P509	Q2840
Q4726082	P27	Q30
Q2085635	P607	Q362
Q19832437	P735	Q2090092
Q14948749	P69	Q4572296
Q73219	P19	Q495745
Q3881569	P54	Q29103
Q6258259	P31	Q5
Q6513865	P19	Q308134
Q2964640	P413	Q2304909
Q2967596	P735	Q989983
Q2058563	P19	Q2933
Q24852290	P21	Q6581072
Q5945315	P54	Q2306468
Q1399798	P54	Q210530
Q8016608	P27	Q21
Q44473	P54	Q7866357
Q15267648	P69	Q1641001
Q3245709	P54	Q1368488
Q1730833	P735	Q15731830
Q2928643	P19	Q2358467
Q2938745	P20	Q16556
Q440272	P264	Q14192383
Q4964482	P27	Q30
Q567916	P20	Q948086
Q2043917	P54	Q754307
Q6307483	P27	Q145
Q7105890	P31	Q5
Q97272	P31	Q5
Q1449836	P54	Q739287
Q20041957	P21	Q6581097
Q1335010	P54	Q1819189
Q16213519	P21	Q6581097
Q23883534	P31	Q5
Q3535717	P172	Q49085
Q7627048	P31	Q5
Q7803699	P735	Q1369663
Q122209	P734	Q1605060
Q19865350	P413	Q25113
Q15127495	P27	Q142
Q1674060	P20	Q60
Q4931620	P27	Q30
Q961645	P106	Q6625963
Q706379	P641	Q2736
Q5335392	P413	Q869161
Q3763994	P39	Q16556694
Q7197616	P27	Q843
Q7299097	P21	Q6581097
Q2597207	P54	Q483020
Q5489555	P69	Q1854488
Q6143871	P735	Q677191
Q6162304	P735	Q2630093
Q1328715	P27	Q30
Q13440069	P69	Q15575
Q4586046	P106	Q82955
Q1256025	P641	Q2736
Q1966829	P27	Q258
Q5593087	P54	Q18662
Q6845937	P21	Q6581097
Q5677560	P22	Q5344947
Q3176206	P735	Q2438057
Q5181232	P735	Q2671794
Q155004	P26	Q94334
Q289493	P31	Q5
Q336936	P27	Q145
Q1409449	P54	Q337377
Q3894505	P413	Q193592
Q16192777	P734	Q1158485
Q605370	P69	Q160302
Q2039630	P641	Q2736
Q3916698	P463	Q463303
Q5525595	P54	Q867921
Q2295429	P31	Q5
Q4706793	P735	Q294833
Q3529589	P54	Q1518257
Q4952313	P735	Q16275068
Q7290545	P54	Q12308
Q7072084	P106	Q82955
Q3701928	P54	Q1968424
Q2405948	P27	Q17
Q6733199	P19	Q1348
Q1142644	P21	Q6581097
Q6864485	P1412	Q1321
Q2440566	P735	Q2227957
Q1987141	P54	Q2442864
Q559131	P54	Q1094113
Q846206	P39	Q61982
Q1066939	P31	Q5
Q7608749	P54	Q212654
Q540655	P19	Q47952
Q1713930	P69	Q4398072
Q294888	P735	Q475210
Q312343	P641	Q847
Q16146067	P27	Q96
Q6212613	P31	Q5
Q5585981	P27	Q30
Q515768	P31	Q5
Q6901174	P27	Q96
Q1074974	P21	Q6581097
Q4764264	P21	Q6581097
Q1698281	P31	Q5
Q301076	P1344	Q46934
Q584247	P19	Q217831
Q60584	P31	Q5
Q2785858	P54	Q614987
Q47073	P54	Q457376
Q16298633	P31	Q5
Q7367424	P735	Q1069827
Q731228	P39	Q2762318
Q21065703	P31	Q5
Q312855	P1412	Q1321
Q75889	P1343	Q3639582
Q6065586	P54	Q896965
Q1731724	P39	Q29182
Q3853976	P1884	Q1922956
Q276971	P54	Q1450557
Q7846918	P27	Q30
Q4799447	P31	Q5
Q15433648	P27	Q30
Q7343340	P241	Q11223
Q561963	P1196	Q3739104
Q552623	P27	Q159
Q6943263	P54	Q188363
Q863080	P31	Q5
Q7155740	P54	Q1140106
Q2481863	P27	Q34
Q18819544	P735	Q17856012
Q274048	P69	Q1342484
Q1984691	P54	Q670186
Q5065837	P1412	Q7913
Q7926698	P27	Q29
Q7052566	P21	Q6581097
Q5258098	P21	Q6581072
Q2579372	P21	Q6581097
Q2635883	P19	Q4115712
Q4997840	P31	Q5
Q16859283	P735	Q4925477
Q157268	P166	Q737051
Q6507069	P27	Q881
Q6783828	P19	Q93230
Q5701959	P140	Q432
Q90487	P735	Q2793400
Q353127	P19	Q2414308
Q945527	P54	Q214151
Q977656	P69	Q651233
Q256662	P166	Q6240976
Q3101523	P21	Q6581097
Q23038243	P413	Q462471
Q3090410	P413	Q222052
Q135109	P413	Q462471
Q6387535	P27	Q30
Q3121126	P27	Q142
Q2604944	P54	Q180845
Q6916084	P31	Q5
Q30077568	P31	Q5
Q8009052	P106	Q82955
Q7965247	P21	Q6581097
Q5536162	P735	Q15921732
Q17413213	P31	Q5
Q63960	P21	Q6581097
Q3514606	P27	Q224
Q21597811	P735	Q19816583
Q6250408	P735	Q4925477
Q240708	P21	Q6581072
Q5536494	P27	Q145
Q251756	P19	Q5257939
Q16031043	P21	Q6581097
Q24054014	P735	Q13137230
Q2038991	P21	Q6581097
Q944580	P54	Q2280491
Q19874362	P54	Q44149
Q452217	P21	Q6581097
Q4907241	P26	Q144391
Q7449865	P19	Q1874
Q21872420	P31	Q5
Q6378863	P413	Q2583758
Q329073	P106	Q81096
Q5480477	P31	Q5
Q24077	P31	Q5
Q16213559	P31	Q5
Q1874069	P21	Q6581097
Q21538035	P21	Q6581097
Q505844	P463	Q4742987
Q5367086	P734	Q1158446
Q3057007	P27	Q142
Q6988365	P735	Q5570878
Q21104142	P31	Q5
Q745247	P27	Q30
Q6701935	P54	Q1966948
Q2865024	P21	Q6581097
Q2109483	P31	Q5
Q20675752	P20	Q49240
Q1385901	P39	Q49476
Q6766350	P31	Q5
Q6251450	P27	Q145
Q5496771	P27	Q30
Q1308171	P54	Q194126
Q624938	P734	Q6502838
Q6777853	P607	Q2697981
Q19564438	P21	Q6581072
Q5415146	P21	Q6581072
Q2633452	P641	Q2736
Q6829548	P735	Q4927524
Q91500	P21	Q6581097
Q7925928	P735	Q539581
Q41805	P735	Q1160640
Q15996309	P735	Q18094568
Q8926370	P54	Q1139956
Q7071534	P1412	Q1321
Q558090	P39	Q858316
Q1255934	P27	Q38
Q921564	P31	Q5
Q286441	P735	Q11122389
Q10514697	P735	Q2605834
Q7387988	P21	Q6581097
Q982966	P1412	Q1321
Q503962	P735	Q4642
Q3261244	P136	Q11399
Q1066965	P136	Q649823
Q20090283	P31	Q5
Q960974	P19	Q36600
Q3159347	P106	Q33999
Q9066915	P54	Q5260711
Q27979008	P31	Q5
Q3293094	P166	Q7118976
Q2392000	P106	Q201788
Q1805162	P3373	Q265706
Q929085	P20	Q2887
Q706838	P1344	Q46943
Q565412	P54	Q646079
Q26271050	P31	Q5
Q3851450	P21	Q6581097
Q16017497	P735	Q220546
Q7105955	P27	Q717
Q602287	P1412	Q13955
Q16236076	P413	Q193592
Q7035222	P735	Q1990345
Q539	P40	Q1236827
Q2561832	P641	Q5372
Q3931866	P413	Q201330
Q1977202	P27	Q142
Q445774	P27	Q794
Q16730742	P641	Q2736
Q7916619	P413	Q336286
Q57805	P19	Q1709
Q2399644	P31	Q5
Q7448709	P31	Q5
Q2840592	P21	Q6581097
Q21931984	P735	Q539581
Q7666744	P31	Q5
Q4800261	P27	Q664
Q7145477	P21	Q6581072
Q16234136	P21	Q6581097
Q15854624	P19	Q4178
Q15433039	P21	Q6581097
Q903823	P69	Q1515763
Q2059725	P69	Q13371
Q5438327	P641	Q2736
Q20640735	P31	Q5
Q2465843	P136	Q131578
Q707440	P31	Q5
Q521218	P54	Q126301
Q353120	P21	Q6581097
Q5728780	P735	Q1158477
Q1000791	P21	Q6581097
Q2546913	P22	Q5730764
Q5699083	P27	Q96
Q7287705	P69	Q219563
Q24015	P937	Q61
Q6113014	P54	Q19458
Q177650	P27	Q30
Q6834561	P735	Q4927524
Q231256	P1576	Q45996
Q544575	P106	Q36180
Q1928506	P54	Q18284
Q7412276	P69	Q73079
Q4224733	P607	Q361
Q5105950	P31	Q5
Q1064120	P27	Q30
Q5487971	P735	Q220546
Q1450919	P106	Q40348
Q1076352	P413	Q193592
Q7344626	P69	Q49165
Q232295	P166	Q746756
Q18640561	P734	Q1645480
Q220566	P106	Q47064
Q173434	P607	Q362
Q1446799	P69	Q863940
Q980031	P54	Q6673
Q4078023	P735	Q6296301
Q489232	P734	Q715935
Q11425514	P27	Q17
Q1673899	P27	Q17
Q779078	P19	Q934753
Q5912648	P27	Q148
Q7794132	P1412	Q9067
Q6299475	P54	Q12230
Q2020136	P108	Q632404
Q3592356	P735	Q1068487
Q5755975	P20	Q490587
Q2238148	P27	Q29999
Q7326704	P735	Q1249148
Q2411255	P735	Q1796595
Q6440211	P27	Q36
Q2613720	P19	Q803
Q625693	P27	Q30
Q4738743	P735	Q26877761
Q5537224	P735	Q15921732
Q5090699	P31	Q5
Q18921781	P27	Q30
Q1748286	P413	Q193592
Q4662188	P31	Q5
Q4187897	P27	Q15180
Q965375	P69	Q859363
Q6284659	P31	Q5
Q449849	P20	Q49111
Q4923913	P31	Q5
Q59405	P735	Q7029481
Q3370087	P21	Q6581072
Q16015808	P735	Q4248351
Q791215	P27	Q801
Q106545	P31	Q5
Q15851589	P27	Q408
Q1587480	P54	Q154053
Q3938376	P106	Q6625963
Q1380793	P463	Q94301
Q6232125	P21	Q6581097
Q642995	P31	Q5
Q18686626	P463	Q465654
Q415740	P19	Q133879
Q644989	P54	Q953632
Q6535445	P31	Q5
Q16148472	P413	Q212413
Q3050841	P734	Q12788009
Q13749300	P31	Q5
Q12055261	P31	Q5
Q677111	P27	Q40
Q902986	P31	Q5
Q5258274	P69	Q2164222
Q78782	P20	Q3376
Q6115566	P69	Q8019606
Q7352379	P27	Q145
Q5733973	P410	Q83460
Q3168754	P69	Q83259
Q11671273	P641	Q5372
Q172374	P735	Q913073
Q160106	P54	Q101959
Q5458308	P54	Q981266
Q5237206	P31	Q5
Q18816152	P54	Q48943
Q20631067	P31	Q5
Q7281783	P54	Q272097
Q4224302	P27	Q15180
Q7815444	P27	Q30
Q16016008	P735	Q4925477
Q17318713	P31	Q5
Q581408	P54	Q1419876
Q954647	P27	Q16957
Q23932115	P19	Q3141
Q5343229	P27	Q30
Q1638	P21	Q6581097
Q2756920	P31	Q5
Q1676944	P21	Q6581072
Q17479598	P21	Q6581072
Q16210294	P641	Q542
Q446489	P31	Q5
Q7047257	P31	Q5
Q69411	P463	Q329464
Q3471222	P69	Q372608
Q6509245	P735	Q4924652
Q15710212	P27	Q159
Q16232748	P54	Q947226
Q4845868	P735	Q12788459
Q4962358	P19	Q3141
Q3753502	P21	Q6581097
Q6285880	P735	Q471788
Q1786834	P54	Q737937
Q5112398	P54	Q848827
Q7586617	P27	Q403
Q5241069	P413	Q336286
Q1166721	P54	Q194116
Q782349	P21	Q6581097
Q772997	P937	Q18013
Q6141246	P166	Q724443
Q1298685	P106	Q82955
Q2009484	P54	Q655551
Q513321	P21	Q6581072
Q8200242	P31	Q5
Q12899736	P21	Q6581097
Q810037	P20	Q5092
Q11033517	P31	Q5
Q7352399	P735	Q1158139
Q6201870	P166	Q474956
Q8014321	P31	Q5
Q6943646	P31	Q5
Q238638	P735	Q339346
Q2661303	P410	Q83460
Q1704069	P735	Q1552037
Q1815991	P54	Q170157
Q5591414	P31	Q5
Q15524928	P27	Q30
Q6391025	P54	Q191477
Q6226613	P734	Q1128028
Q15994284	P27	Q145
Q6455165	P19	Q38283
Q3065310	P54	Q345142
Q517613	P641	Q10980
Q929719	P735	Q2793400
Q877356	P31	Q5
Q4309642	P166	Q1915961
Q6298152	P21	Q6581097
Q5526543	P31	Q5
Q41266	P69	Q219694
Q4388985	P31	Q5
Q17386349	P735	Q2793400
Q10419100	P27	Q145
Q268669	P19	Q154715
Q15998340	P69	Q2154182
Q17708854	P19	Q984374
Q453121	P27	Q142
Q2157208	P20	Q28260
Q5620473	P106	Q82955
Q7608159	P31	Q5
Q7606178	P27	Q30
Q106360	P1411	Q44585
Q6886295	P31	Q5
Q522076	P735	Q668885
Q31166	P19	Q986070
Q935914	P54	Q495299
Q3473438	P21	Q6581072
Q5218577	P735	Q14516546
Q8067756	P735	Q10998835
Q5325879	P27	Q30
Q5992312	P735	Q18220016
Q3165226	P40	Q3063704
Q2426431	P27	Q145
Q531951	P735	Q18014868
Q430829	P27	Q38
Q18645775	P735	Q4925477
Q7283610	P172	Q1186
Q7147642	P69	Q1067870
Q1157801	P1344	Q8470
Q4230805	P166	Q392204
Q1998778	P19	Q44211
Q6288088	P69	Q712849
Q591166	P21	Q6581097
Q20720184	P735	Q4267021
Q6272583	P54	Q1961200
Q4864826	P54	Q19587
Q2677	P166	Q690054
Q5752535	P735	Q4925477
Q1473903	P26	Q1490676
Q15452450	P3919	Q1210343
Q16066671	P735	Q15921732
Q313877	P54	Q81888
Q2459065	P54	Q1843430
Q3102016	P735	Q1951683
Q1353920	P54	Q578491
Q16832199	P31	Q5
Q3416205	P31	Q5
Q7659708	P54	Q19470
Q1473453	P19	Q1460
Q12153531	P31	Q5
Q167885	P641	Q38108
Q5388875	P54	Q186785
Q7631913	P1412	Q1568
Q5400782	P21	Q6581097
Q948618	P166	Q15631401
Q28037672	P31	Q5
Q7331513	P21	Q6581097
Q3645482	P21	Q6581097
Q2565532	P27	Q155
Q7964834	P735	Q499249
Q114509	P69	Q1346110
Q1237122	P735	Q1765453
Q5217182	P31	Q5
Q7881015	P27	Q837
Q77185	P25	Q63632
Q14088714	P54	Q252065
Q7788046	P463	Q1412093
Q172826	P31	Q5
Q2250931	P735	Q1541047
Q2131670	P97	Q2747456
Q6300741	P21	Q6581097
Q250149	P31	Q5
Q2442559	P21	Q6581097
Q590112	P264	Q231694
Q5373318	P641	Q2736
Q2378069	P166	Q478850
Q6124891	P54	Q2585894
Q2958280	P27	Q142
Q7944069	P27	Q145
Q880651	P106	Q193391
Q16065499	P31	Q5
Q860963	P31	Q5
Q1680564	P735	Q677191
Q43304446	P31	Q5
Q2327978	P19	Q1866380
Q16214853	P106	Q82955
Q606732	P69	Q1143289
Q7146540	P735	Q18002623
Q5628368	P241	Q11220
Q1009435	P54	Q787251
Q2624092	P3373	Q2978590
Q17308801	P463	Q253439
Q3198927	P31	Q5
Q7153610	P509	Q12192
Q7381396	P21	Q6581097
Q525848	P641	Q718
Q3807365	P735	Q6161049
Q2749842	P27	Q29
Q448171	P31	Q5
Q335550	P463	Q123885
Q7793088	P40	Q7793086
Q431565	P3373	Q2925431
Q4203442	P19	Q649
Q286022	P1411	Q263702
Q709373	P3373	Q4018268
Q3091328	P27	Q30
Q7326947	P1412	Q1860
Q2234856	P54	Q60695
Q335820	P31	Q5
Q3082207	P106	Q82955
Q11867623	P641	Q41466
Q6182211	P27	Q30
Q5521596	P20	Q43407
Q773767	P241	Q11220
Q3020038	P734	Q1645480
Q229419	P26	Q172203
Q2559464	P53	Q106151
Q958317	P1344	Q729848
Q172036	P31	Q5
Q5569215	P31	Q5
Q291068	P21	Q6581072
Q7598936	P27	Q219
Q19519535	P21	Q6581072
Q454796	P39	Q103163
Q3845146	P106	Q937857
Q2928282	P31	Q5
Q7500204	P27	Q1033
Q27106884	P27	Q30
Q23712972	P27	Q159
Q5703188	P21	Q6581072
Q2897798	P106	Q3282637
Q7659684	P31	Q5
Q526166	P21	Q6581097
Q2519261	P21	Q6581097
Q3839921	P21	Q6581097
Q5950350	P19	Q5836
Q3442978	P40	Q2033094
Q19918178	P21	Q6581097
Q354467	P20	Q65
Q573259	P735	Q12241622
Q19867239	P21	Q6581097
Q16744927	P31	Q5
Q5046638	P509	Q208414
Q1219274	P31	Q5
Q16236562	P413	Q193592
Q934127	P21	Q6581097
Q5234600	P735	Q18057751
Q16010029	P54	Q163534
Q578152	P463	Q812155
Q13513039	P641	Q847
Q7356113	P31	Q5
Q6543581	P69	Q52413
Q19981072	P735	Q16276007
Q2442701	P21	Q6581097
Q1674382	P937	Q72
Q6419016	P21	Q6581097
Q3716810	P54	Q204862
Q15438395	P31	Q5
Q16886405	P69	Q966540
Q716089	P54	Q8701
Q1174684	P27	Q145
Q7693671	P31	Q5
Q13537795	P19	Q3050
Q4823227	P106	Q82955
Q6860813	P31	Q5
Q461377	P3373	Q538919
Q499325	P1344	Q9678
Q5108233	P69	Q609646
Q2410775	P54	Q692417
Q3680415	P21	Q6581072
Q4913117	P735	Q19816507
Q122467	P1412	Q188
Q472493	P54	Q6827262
Q679285	P54	Q19467
Q2741850	P21	Q6581097
Q6771232	P735	Q17520952
Q333321	P39	Q16707842
Q72987	P734	Q187733
Q3350963	P54	Q328658
Q283255	P40	Q235583
Q17465764	P27	Q145
Q548471	P20	Q60
Q51143	P27	Q145
Q17517218	P19	Q258
Q5494496	P21	Q6581097
Q26201787	P31	Q5
Q78028	P735	Q17520955
Q6200309	P31	Q5
Q42889375	P31	Q5
Q7965334	P19	Q1010263
Q1440568	P735	Q16275883
Q2655832	P641	Q2736
Q198537	P69	Q4398072
Q7035311	P31	Q5
Q4759840	P735	Q6298851
Q1262244	P54	Q1165833
Q452331	P19	Q208143
Q64222	P26	Q969770
Q2234856	P54	Q345142
Q7818340	P31	Q5
Q5361582	P26	Q557930
Q7366052	P54	Q6486127
Q714898	P1344	Q8577
Q5536378	P54	Q19589
Q3086507	P27	Q142
Q3560278	P1412	Q1860
Q7286967	P463	Q5591541
Q1703315	P735	Q1158394
Q1354384	P20	Q1930
Q96334	P463	Q2043519
Q7145771	P27	Q16
Q7519626	P31	Q5
Q470680	P27	Q30
Q16901313	P27	Q30
Q8043262	P69	Q130981
Q1040584	P735	Q18328013
Q7308844	P27	Q145
Q1149441	P40	Q1152755
Q22280163	P31	Q5
Q16727722	P734	Q14915267
Q958020	P735	Q15620843
Q16106495	P69	Q1755318
Q2747108	P413	Q280658
Q4494049	P166	Q737051
Q6504132	P21	Q6581097
Q65269	P27	Q183
Q6174920	P27	Q29
Q10514082	P21	Q6581097
Q315409	P413	Q336286
Q5937304	P106	Q82955
Q507018	P413	Q280658
Q4293483	P413	Q622747
Q1905445	P641	Q31920
Q345283	P69	Q185246
Q6767917	P27	Q145
Q993277	P509	Q12152
Q1675208	P31	Q5
Q7176195	P69	Q1143289
Q11991479	P937	Q585
Q376230	P641	Q5372
Q21181003	P735	Q364753
Q954440	P3373	Q3858911
Q887182	P27	Q238
Q45662	P463	Q695302
Q3339714	P54	Q1201283
Q133884	P31	Q5
Q5341558	P19	Q810999
Q535320	P166	Q716909
Q271175	P1344	Q8577
Q512004	P54	Q274778
Q705128	P39	Q213107
Q1338488	P21	Q6581097
Q548715	P31	Q5
Q16186234	P21	Q6581097
Q6939879	P31	Q5
Q39429006	P21	Q6581097
Q4972927	P31	Q5
Q215513	P27	Q142
Q353876	P69	Q568554
Q3632536	P20	Q656
Q6451365	P641	Q2736
Q505028	P54	Q47762
Q285866	P27	Q96
Q5669075	P734	Q16870181
Q7047176	P734	Q5405444
Q5939559	P19	Q1816543
Q5075898	P21	Q6581097
Q512534	P27	Q159
Q3028244	P19	Q174
Q688885	P54	Q787401
Q2066360	P27	Q55
Q16300711	P21	Q6581072
Q4719829	P39	Q16707842
Q7781791	P27	Q30
Q4908586	P31	Q5
Q12035346	P21	Q6581072
Q22007067	P27	Q28
Q5243256	P27	Q30
Q9094553	P69	Q49108
Q63647	P27	Q183
Q7408432	P641	Q2736
Q1348821	P21	Q6581097
Q1060139	P27	Q17
Q16143039	P31	Q5
Q1189472	P735	Q639292
Q7558626	P31	Q5
Q20639748	P734	Q1158452
Q10395820	P31	Q5
Q3482463	P31	Q5
Q6829279	P31	Q5
Q5350459	P641	Q2736
Q1533288	P27	Q16
Q5902643	P945	Q30
Q7910950	P27	Q766
Q12064924	P31	Q5
Q1806078	P19	Q2026873
Q6437273	P54	Q9180176
Q2338060	P31	Q5
Q342497	P1412	Q7026
Q9394748	P31	Q5
Q6207379	P31	Q5
Q57493	P31	Q5
Q7788844	P69	Q2620177
Q16145771	P27	Q30
Q6758647	P54	Q239555
Q3286773	P54	Q621259
Q91683	P21	Q6581072
Q6236438	P241	Q3550003
Q233798	P3373	Q783340
Q350891	P735	Q347181
Q724047	P1344	Q637844
Q5701799	P21	Q6581072
Q77322	P27	Q151624
Q21512056	P31	Q5
Q1627389	P641	Q5372
Q310994	P31	Q5
Q2107801	P19	Q191642
Q3419407	P54	Q376635
Q6793306	P735	Q1472321
Q7155614	P119	Q338245
Q7929564	P31	Q5
Q116057	P31	Q5
Q3595706	P3373	Q6932430
Q1498437	P69	Q49088
Q6933031	P31	Q5
Q18646033	P31	Q5
Q20011415	P21	Q6581072
Q5075430	P463	Q4823783
Q21039380	P31	Q5
Q6928266	P31	Q5
Q3852697	P27	Q38
Q257650	P641	Q7707
Q211607	P1344	Q8438
Q230982	P1343	Q602358
Q15068070	P27	Q15180
Q2761979	P54	Q8835
Q16013008	P735	Q677191
Q27486050	P31	Q5
Q5483668	P27	Q45
Q264827	P140	Q9592
Q17482194	P54	Q211912
Q5730738	P3373	Q6265506
Q7290709	P69	Q192088
Q676099	P39	Q212071
Q235394	P21	Q6581072
Q3048565	P607	Q361
Q4964354	P735	Q15930574
Q1184720	P27	Q38
Q5041904	P20	Q1486
Q16104970	P31	Q5
Q58282	P69	Q81162
Q102642	P735	Q3026175
Q4382568	P27	Q15180
Q6214057	P27	Q408
Q4730462	P27	Q408
Q1391846	P641	Q178131
Q17612072	P641	Q2736
Q61861	P1399	Q173462
Q6397719	P54	Q3497227
Q2898270	P463	Q723551
Q3932613	P106	Q36834
Q8013441	P27	Q145
Q1998925	P3373	Q6463718
Q6397779	P641	Q2736
Q3809649	P20	Q496360
Q1587666	P734	Q13560407
Q17403535	P172	Q34069
Q5195918	P54	Q246782
Q271713	P3373	Q32408
Q4668923	P21	Q6581097
Q58853	P607	Q362
Q7929948	P641	Q542
Q4933118	P735	Q18105736
Q384481	P735	Q294833
Q17305975	P1303	Q6607
Q2095650	P1344	Q8567
Q573111	P31	Q5
Q5006339	P20	Q65
Q92176	P21	Q6581097
Q969315	P54	Q265570
Q4955049	P54	Q18527
Q454265	P937	Q2807
Q333488	P69	Q745967
Q2918499	P69	Q1140775
Q640464	P27	Q17
Q20685245	P21	Q6581097
Q3047707	P20	Q99151
Q3549510	P735	Q516350
Q22088706	P735	Q4927524
Q375424	P21	Q6581097
Q532566	P31	Q5
Q562700	P27	Q212
Q3386912	P735	Q2093070
Q8009047	P21	Q6581097
Q309995	P463	Q161806
Q110729	P20	Q3852
Q7348919	P31	Q5
Q3069780	P54	Q775805
Q7944813	P31	Q5
Q1064881	P410	Q983927
Q5217042	P21	Q6581097
Q18045223	P31	Q5
Q3166217	P31	Q5
Q16954034	P54	Q9171502
Q2481758	P54	Q44295
Q6213706	P735	Q588700
Q2521971	P39	Q49476
Q6990228	P31	Q5
Q2598973	P21	Q6581097
Q15072646	P735	Q16428906
Q20065734	P54	Q2040625
Q21076053	P27	Q183
Q4460859	P54	Q1974830
Q5236838	P27	Q16
Q5535635	P27	Q34
Q3229638	P19	Q52471
Q8027058	P54	Q1387522
Q7368352	P27	Q30
Q1394922	P735	Q15731774
Q5004411	P31	Q5
Q473528	P54	Q1044425
Q6783253	P19	Q1020914
Q5892602	P735	Q2003540
Q16887713	P19	Q1352
Q5709842	P27	Q30
Q524199	P21	Q6581097
