Q3047214	P735	Q1282258
Q5650400	P641	Q2736
Q1067301	P27	Q183
Q16935097	P735	Q16429830
Q8019385	P512	Q787674
Q5302091	P735	Q463035
Q1506810	P937	Q61
Q6323658	P39	Q16556694
Q3608107	P54	Q633223
Q24006469	P21	Q6581072
Q2895367	P641	Q5369
Q915234	P31	Q5
Q29378326	P31	Q5
Q7965004	P734	Q1544833
Q317071	P21	Q6581097
Q288785	P54	Q995069
Q1394780	P19	Q1211
Q4757641	P413	Q193592
Q6112647	P69	Q49115
Q3558386	P27	Q189
Q8075555	P641	Q2736
Q1112835	P413	Q336286
Q3517015	P19	Q844016
Q5538635	P54	Q9617
Q537644	P21	Q6581097
Q21664705	P31	Q5
Q1931208	P27	Q30
Q3491992	P31	Q5
Q2578765	P20	Q486459
Q5026728	P641	Q2736
Q3704965	P735	Q2163153
Q623185	P607	Q362
Q5534056	P641	Q2736
Q22277749	P31	Q5
Q5733516	P31	Q5
Q6774136	P735	Q846741
Q1334085	P54	Q543467
Q6812703	P69	Q389336
Q673278	P69	Q230492
Q6759293	P69	Q131252
Q7938330	P641	Q2736
Q7901288	P27	Q218
Q21621493	P54	Q50602
Q3023467	P54	Q6590545
Q3810132	P21	Q6581097
Q6768214	P21	Q6581097
Q5715234	P21	Q6581097
Q11737644	P641	Q542
Q684797	P31	Q5
Q8019314	P39	Q16707842
Q510063	P1412	Q1321
Q3568824	P21	Q6581097
Q1442837	P410	Q6544459
Q5436405	P54	Q2032044
Q506734	P106	Q42973
Q207824	P1303	Q163829
Q66005	P3373	Q824322
Q6779466	P69	Q49115
Q16204378	P54	Q3589884
Q6786683	P735	Q10862518
Q6737372	P735	Q18184581
Q1682050	P31	Q5
Q2546985	P31	Q5
Q16186212	P31	Q5
Q1234217	P19	Q504114
Q5078728	P241	Q1752901
Q7932086	P27	Q30
Q4679823	P54	Q18298
Q4299734	P21	Q6581097
Q331896	P27	Q12560
Q66428	P108	Q152171
Q16912831	P641	Q61465
Q192114	P20	Q84
Q6141447	P27	Q145
Q7153285	P54	Q48954
Q65332	P27	Q12560
Q23945364	P21	Q6581097
Q1343189	P69	Q54096
Q513004	P19	Q30002
Q6769251	P735	Q13610143
Q44194	P1344	Q188548
Q1961179	P20	Q745059
Q7685616	P31	Q5
Q2699877	P1344	Q597115
Q768232	P1344	Q799539
Q7345610	P27	Q145
Q6233090	P735	Q4925477
Q1059316	P19	Q24639
Q16195340	P735	Q13610143
Q17402951	P21	Q6581072
Q719346	P54	Q495299
Q928113	P40	Q19825020
Q5628192	P607	Q361
Q15109474	P69	Q193196
Q7529044	P21	Q6581097
Q355153	P1196	Q3739104
Q522330	P54	Q522901
Q2552636	P106	Q715301
Q4715959	P54	Q2631577
Q731770	P1412	Q150
Q1354716	P735	Q4925304
Q1735529	P21	Q6581097
Q7387744	P27	Q668
Q4666408	P106	Q5137571
Q24005452	P485	Q1667757
Q4762890	P413	Q336286
Q769717	P509	Q133780
Q7147139	P54	Q244874
Q1744164	P27	Q29999
Q14756253	P54	Q20631356
Q462299	P641	Q542
Q78422	P735	Q18145837
Q6375169	P641	Q8418
Q882839	P20	Q37836
Q790703	P19	Q1792
Q20405319	P27	Q851
Q42682209	P413	Q193592
Q514013	P54	Q15634868
Q5609043	P27	Q218
Q372808	P69	Q815432
Q658655	P31	Q5
Q4798451	P735	Q1778168
Q706134	P19	Q60
Q2652029	P31	Q5
Q5359662	P106	Q82955
Q5157934	P735	Q16275231
Q13561873	P136	Q1071873
Q16914027	P21	Q6581097
Q2885924	P69	Q35794
Q107608	P21	Q6581072
Q86652	P735	Q18031774
Q9035247	P551	Q61
Q3898362	P54	Q209640
Q919265	P166	Q1316544
Q27940449	P641	Q2736
Q3160566	P69	Q3064325
Q3106063	P641	Q718
Q4980477	P19	Q26887
Q122110	P1412	Q188
Q779838	P19	Q3572
Q5301668	P735	Q463035
Q7221665	P54	Q209636
Q13522540	P69	Q34433
Q18915163	P27	Q241
Q745998	P54	Q19626
Q21623260	P31	Q5
Q133682	P509	Q208414
Q6913791	P463	Q1938003
Q3014656	P31	Q5
Q4424547	P54	Q29115
Q183471	P20	Q172455
Q7372662	P21	Q6581097
Q21858372	P27	Q145
Q16074190	P27	Q794
Q19662322	P1412	Q1321
Q240467	P31	Q5
Q7789221	P27	Q145
Q49747	P20	Q33959
Q18211833	P735	Q1620274
Q5729188	P607	Q362
Q501820	P1412	Q256
Q382109	P26	Q2891993
Q2059358	P31	Q5
Q3442414	P27	Q34266
Q7926106	P31	Q5
Q5040625	P54	Q2662902
Q6138851	P69	Q46492
Q7088309	P54	Q48950
Q15733322	P735	Q16871876
Q16856955	P106	Q82955
Q16196181	P735	Q16763977
Q1906578	P27	Q414
Q1297966	P21	Q6581097
Q979249	P31	Q5
Q4080150	P54	Q157020
Q8005407	P21	Q6581097
Q1351430	P69	Q304985
Q446173	P413	Q2304909
Q1900085	P31	Q5
Q10554737	P413	Q336286
Q2034441	P20	Q232641
Q4665103	P19	Q605142
Q18639568	P27	Q30
Q6780143	P31	Q5
Q16215735	P69	Q1747601
Q7626381	P69	Q29052
Q232456	P264	Q216364
Q1361332	P793	Q2944360
Q1112754	P3373	Q7881640
Q16236742	P54	Q19564744
Q772048	P54	Q971490
Q4907263	P21	Q6581097
Q890943	P735	Q833463
Q19629952	P27	Q142
Q62732	P937	Q1726
Q7526312	P735	Q2958359
Q376863	P410	Q3123081
Q429023	P31	Q5
Q1154771	P31	Q5
Q461226	P20	Q9326
Q5579260	P20	Q995231
Q369109	P54	Q161337
Q7336966	P21	Q6581097
Q126672	P463	Q123885
Q4168628	P69	Q762266
Q19667916	P27	Q30
Q7308851	P31	Q5
Q15991431	P31	Q5
Q3237890	P21	Q6581097
Q7349474	P40	Q213626
Q3490610	P106	Q36180
Q2336470	P21	Q6581097
Q5271498	P21	Q6581072
Q18343967	P413	Q212413
Q21063373	P735	Q16280793
Q2089039	P735	Q6757805
Q2557487	P27	Q30
Q994163	P54	Q2752922
Q1297584	P20	Q81621
Q3310998	P54	Q192873
Q5391227	P31	Q5
Q3195010	P31	Q5
Q5407291	P21	Q6581097
Q16195538	P54	Q189198
Q4738696	P21	Q6581097
Q974567	P54	Q206312
Q4160220	P21	Q6581072
Q7067792	P27	Q145
Q16195494	P27	Q928
Q3281581	P735	Q4927937
Q167242	P31	Q5
Q546057	P19	Q3616
Q73336	P19	Q6829
Q7926356	P27	Q31
Q5108925	P607	Q361
Q5614630	P106	Q482980
Q6391936	P54	Q826751
Q7996748	P31	Q5
Q1351177	P19	Q61
Q6701117	P21	Q6581097
Q4976044	P27	Q30
Q8012364	P69	Q846101
Q5017907	P54	Q2936203
Q19576961	P31	Q5
Q580027	P1066	Q317397
Q1989584	P54	Q48929
Q433332	P21	Q6581097
Q3823453	P54	Q339560
Q3769167	P27	Q172579
Q16013627	P69	Q178848
Q15967923	P735	Q4927937
Q2399407	P19	Q131287
Q66005	P3373	Q445177
Q466589	P166	Q2702840
Q3178696	P54	Q2306719
Q541755	P22	Q335425
Q4846053	P54	Q219602
Q4805536	P54	Q19453
Q386113	P106	Q6625963
Q354979	P27	Q142
Q778944	P20	Q11568
Q5083469	P69	Q765642
Q441862	P27	Q219
Q5191533	P27	Q28
Q2469886	P54	Q2719437
Q6519478	P69	Q1416348
Q27518062	P27	Q96
Q5224874	P54	Q19598
Q5290087	P735	Q1765453
Q2577917	P27	Q30
Q11463821	P19	Q1490
Q7106325	P21	Q6581097
Q7039895	P31	Q5
Q4227080	P27	Q212
Q30641645	P21	Q6581097
Q5791932	P69	Q748358
Q18127602	P413	Q280658
Q7363526	P31	Q5
Q6537142	P31	Q5
Q1334423	P19	Q1802179
Q3806658	P21	Q6581097
Q7155031	P735	Q18009833
Q16231270	P31	Q5
Q723653	P54	Q597250
Q1078039	P21	Q6581097
Q7299771	P31	Q5
Q3960597	P31	Q5
Q221723	P735	Q2253934
Q1870428	P54	Q298507
Q3289110	P39	Q2506685
Q11710251	P31	Q5
Q2348420	P3373	Q4463654
Q1903623	P21	Q6581097
Q16104970	P19	Q180717
Q663768	P21	Q6581097
Q5126037	P27	Q30
Q23901091	P735	Q4166211
Q3101807	P54	Q579931
Q6689780	P27	Q30
Q440363	P166	Q211872
Q15969243	P607	Q361
Q217160	P1411	Q5593780
Q5335602	P21	Q6581097
Q7221826	P54	Q188984
Q292092	P1303	Q6607
Q3290592	P27	Q96
Q1138600	P735	Q2671794
Q16185414	P735	Q18336566
Q66097	P26	Q1662842
Q6554596	P69	Q1353679
Q5370923	P413	Q193592
Q6130144	P735	Q677191
Q2844939	P21	Q6581072
Q2364180	P19	Q13410
Q349962	P735	Q42771
Q5460654	P735	Q950780
Q4726376	P21	Q6581072
Q7794530	P241	Q222595
Q7612111	P641	Q2736
Q434661	P734	Q120401
Q2250584	P106	Q4610556
Q1509834	P27	Q30
Q165006	P20	Q467132
Q4822241	P20	Q11959
Q125832	P166	Q1316544
Q20810929	P31	Q5
Q16499763	P31	Q5
Q1368816	P54	Q285722
Q375792	P509	Q47912
Q5485617	P172	Q49085
Q4974058	P31	Q5
Q2324289	P54	Q862791
Q1346515	P1412	Q1412
Q436400	P54	Q191264
Q1587643	P21	Q6581097
Q15440484	P19	Q64
Q88419	P1412	Q188
Q16910090	P106	Q82955
Q84799	P31	Q5
Q1998792	P31	Q5
Q5623708	P40	Q1261083
Q1177096	P27	Q145
Q1351492	P1411	Q377293
Q5386420	P607	Q362
Q6290641	P31	Q5
Q2844555	P735	Q481809
Q6260899	P31	Q5
Q11716209	P735	Q2605834
Q6847947	P31	Q5
Q3503540	P2416	Q184865
Q29138522	P735	Q2419834
Q7141397	P21	Q6581072
Q6133830	P27	Q408
Q1677123	P31	Q5
Q6396188	P27	Q145
Q27948806	P22	Q729137
Q782994	P69	Q1438597
Q1541	P1066	Q320042
Q4342788	P31	Q5
Q6761622	P735	Q325872
Q57968	P1343	Q7737966
Q513635	P54	Q826751
Q984415	P20	Q986210
Q41638	P69	Q49108
Q4931996	P413	Q308879
Q2846277	P1344	Q512275
Q3946684	P21	Q6581097
Q1145124	P1411	Q2117813
Q5538947	P735	Q15921732
Q7808399	P31	Q5
Q7365013	P19	Q23197
Q20979341	P27	Q30
Q1395748	P106	Q49757
Q4755305	P31	Q5
Q2919493	P31	Q5
Q3934163	P3373	Q1532526
Q1976379	P735	Q8843357
Q564889	P39	Q719039
Q1388812	P21	Q6581097
Q7422535	P21	Q6581072
Q6849532	P413	Q193592
Q7681548	P69	Q558922
Q346216	P21	Q6581072
Q571000	P27	Q30
Q9018313	P54	Q14749501
Q18167875	P21	Q6581097
Q4972765	P27	Q30
Q6759545	P26	Q1160780
Q6674781	P734	Q14787975
Q3266133	P27	Q142
Q5498529	P31	Q5
Q1100156	P413	Q193592
Q1060307	P3373	Q1060301
Q384078	P69	Q337480
Q6524453	P54	Q1508285
Q6209878	P31	Q5
Q6694805	P140	Q106039
Q8010666	P19	Q497200
Q4529596	P69	Q1201513
Q25190566	P31	Q5
Q16237125	P119	Q1848616
Q519604	P509	Q128581
Q194102	P166	Q45924
Q3482094	P1196	Q3739104
Q11262569	P31	Q5
Q3430778	P735	Q1249148
Q11705066	P1412	Q1321
Q5298250	P31	Q5
Q2276072	P27	Q17
Q26132622	P21	Q6581072
Q10270436	P106	Q33999
Q1952681	P19	Q887
Q8009816	P31	Q5
Q1629882	P20	Q3923
Q1086530	P1196	Q171558
Q6687919	P735	Q2897866
Q8022655	P27	Q30
Q1710035	P27	Q55
Q3899455	P27	Q20
Q11430896	P31	Q5
Q839712	P19	Q133123
Q18530140	P27	Q179876
Q15993644	P31	Q5
Q5549645	P735	Q2131007
Q1362717	P20	Q220
Q6294258	P31	Q5
Q19878440	P27	Q30
Q5279381	P20	Q1524
Q3652010	P31	Q5
Q469339	P1412	Q9027
Q19538930	P27	Q30
Q10513953	P54	Q1042829
Q19849753	P27	Q30
Q2464997	P26	Q357539
Q2599015	P54	Q44296
Q6130985	P31	Q5
Q4738597	P54	Q2073145
Q554362	P1343	Q602358
Q27063864	P21	Q6581097
Q21259369	P31	Q5
Q7509006	P69	Q1026919
Q1444680	P54	Q1279917
Q721872	P54	Q10300
Q19600735	P31	Q5
Q15999029	P166	Q5161648
Q8047163	P27	Q212
Q334287	P39	Q531471
Q5055979	P54	Q209636
Q5239503	P69	Q540672
Q2309694	P27	Q142
Q449264	P31	Q5
Q6137008	P735	Q677191
Q1858592	P22	Q4810625
Q6873220	P641	Q2736
Q231259	P19	Q991194
Q6220402	P735	Q4925477
Q1680683	P735	Q677191
Q7782872	P793	Q2944360
Q5280895	P937	Q36600
Q343080	P54	Q3590745
Q134646	P140	Q5043
Q4526913	P735	Q4925932
Q3035986	P106	Q82955
Q16106138	P734	Q1688722
Q11399146	P734	Q15985375
Q1371670	P19	Q200908
Q312735	P26	Q777871
Q5520835	P31	Q5
Q21534507	P413	Q280658
Q929857	P27	Q159
Q6378528	P21	Q6581072
Q7297285	P735	Q2133832
Q6501467	P21	Q6581097
Q11455646	P27	Q17
Q3341606	P413	Q193592
Q726114	P31	Q5
Q331652	P31	Q5
Q5239429	P31	Q5
Q275811	P413	Q336286
Q7086194	P54	Q223727
Q15453049	P31	Q5
Q1249817	P21	Q6581097
Q708268	P31	Q5
Q176385	P31	Q5
Q2835002	P31	Q5
Q522088	P21	Q6581072
Q18619491	P69	Q168756
Q5075831	P735	Q2958359
Q8008117	P27	Q145
Q464663	P69	Q482648
Q5560628	P27	Q16
Q7343288	P31	Q5
Q307773	P31	Q5
Q193024	P54	Q678582
Q1176144	P54	Q1584246
Q319983	P31	Q5
Q4933470	P69	Q1026912
Q3189166	P54	Q127717
Q458155	P54	Q1826908
Q2462575	P54	Q249662
Q2052870	P21	Q6581072
Q973959	P735	Q4925477
Q351841	P1344	Q8118
Q20011444	P735	Q4927100
Q324189	P106	Q2095549
Q3430821	P54	Q47050
Q8014165	P106	Q82955
Q5379801	P27	Q96
Q7297936	P31	Q5
Q4977272	P140	Q6423963
Q2367442	P166	Q2473104
Q28701730	P54	Q2617777
Q4704723	P54	Q142349
Q1997514	P27	Q145
Q4798980	P735	Q1778168
Q16193654	P31	Q5
Q510661	P27	Q408
Q2058286	P641	Q41466
Q449965	P3373	Q103939
Q7787595	P31	Q5
Q316698	P54	Q1672798
Q3076792	P735	Q16275893
Q166023	P69	Q209842
Q6765254	P31	Q5
Q10311904	P54	Q1891367
Q3443846	P19	Q1748
Q980406	P166	Q839677
Q20876043	P735	Q2958359
Q2870857	P21	Q6581072
Q6172793	P21	Q6581097
Q350982	P54	Q18659
Q5298247	P21	Q6581072
Q236907	P3373	Q93362
Q2549565	P69	Q3098911
Q6848961	P69	Q7396963
Q712195	P39	Q11704729
Q16730030	P54	Q812779
Q1590408	P19	Q13298
Q617158	P641	Q41323
Q2641682	P27	Q902
Q5201079	P185	Q18921408
Q734755	P937	Q6602
Q831201	P21	Q6581097
Q3340704	P735	Q7029481
Q19587901	P54	Q7435696
Q24534804	P26	Q16190877
Q1631765	P54	Q1682230
Q1594603	P735	Q1594498
Q1166588	P21	Q6581097
Q3637944	P735	Q816407
Q18210702	P1412	Q1860
Q439758	P937	Q239
Q6820228	P69	Q1026939
Q4591759	P735	Q18042461
Q571698	P27	Q30
Q6242088	P735	Q4925477
Q16093657	P69	Q180865
Q5285176	P27	Q30
Q3299774	P735	Q1158973
Q23304465	P54	Q1140392
Q27460844	P27	Q145
Q1374279	P411	Q43115
Q717250	P509	Q12152
Q721315	P136	Q181010
Q2568971	P69	Q1341516
Q16232699	P54	Q3510783
Q6831692	P21	Q6581097
Q357304	P1412	Q1321
Q1672033	P54	Q847030
Q13652396	P27	Q668
Q3186249	P1412	Q1321
Q3792418	P21	Q6581097
Q2713565	P106	Q28389
Q18640646	P20	Q65
Q572941	P27	Q30
Q544076	P22	Q193752
Q5105546	P21	Q6581097
Q4913000	P31	Q5
Q5106555	P54	Q272220
Q388707	P413	Q193592
Q876604	P31	Q5
Q116281	P19	Q172
Q4226737	P54	Q2704787
Q7197960	P21	Q6581097
Q5444781	P735	Q18115751
Q1314617	P31	Q5
Q20090060	P31	Q5
Q7693421	P54	Q1285835
Q245198	P1412	Q1860
Q11850829	P21	Q6581097
Q16017887	P735	Q18105736
Q7793522	P735	Q16428906
Q5568065	P54	Q9408
Q6293873	P27	Q811
Q118905	P735	Q666578
Q13666258	P21	Q6581097
Q21005104	P31	Q5
Q3183456	P413	Q1317534
Q4913497	P54	Q204238
Q1086686	P54	Q223450
Q5341463	P27	Q30
Q4008534	P54	Q3813348
Q2402615	P735	Q941049
Q4719239	P3373	Q5536983
Q602577	P54	Q1807380
Q17305204	P69	Q49112
Q5675802	P641	Q5377
Q6776613	P27	Q145
Q3546316	P26	Q926034
Q1329654	P512	Q849697
Q6784732	P641	Q2736
Q5585305	P735	Q18402571
Q1134257	P31	Q5
Q2657786	P27	Q10957559
Q9139694	P27	Q36
Q3619506	P734	Q5800626
Q3314461	P166	Q4287129
Q312336	P21	Q6581097
Q3846364	P413	Q336286
Q6235952	P734	Q2702454
Q4777913	P22	Q158861
Q4717438	P54	Q119322
Q2493345	P509	Q12192
Q1513109	P54	Q1202762
Q7921885	P54	Q642553
Q33076455	P31	Q5
Q695479	P166	Q94445
Q4455415	P21	Q6581097
Q8020003	P734	Q2549042
Q132596	P1412	Q5287
Q6769389	P735	Q13610143
Q2744207	P21	Q6581097
Q5491821	P21	Q6581097
Q292825	P31	Q5
Q18022035	P27	Q39
Q6765118	P27	Q30
Q6173549	P19	Q277162
Q1364380	P54	Q194369
Q3181563	P31	Q5
Q1632543	P21	Q6581072
Q16202781	P31	Q5
Q1064716	P735	Q2958359
Q1234562	P21	Q6581097
Q1451120	P21	Q6581097
Q20685558	P264	Q679007
Q6891820	P54	Q2357162
Q6254646	P21	Q6581097
Q5536849	P607	Q207318
Q15437679	P31	Q5
Q6536684	P735	Q768196
Q1564277	P69	Q2618673
Q6377071	P734	Q1158485
Q12956737	P21	Q6581097
Q3269218	P31	Q5
Q5543742	P106	Q82955
Q4155287	P410	Q83460
Q4405399	P641	Q2736
Q7626729	P21	Q6581097
Q478359	P54	Q688162
Q434669	P19	Q38022
Q1915570	P735	Q539581
Q505826	P39	Q29182
Q391381	P22	Q7462487
Q6449930	P21	Q6581097
Q1523073	P1412	Q150
Q3166310	P735	Q728200
Q16873266	P735	Q5570878
Q1319355	P54	Q8428
Q19664515	P54	Q19481
Q521691	P27	Q30
Q16733242	P31	Q5
Q5336297	P735	Q430699
Q17110754	P31	Q5
Q6219304	P1412	Q1860
Q23303388	P69	Q1068258
Q682440	P27	Q212
Q6499431	P69	Q1041671
Q6761028	P31	Q5
Q58793	P106	Q212980
Q4800677	P735	Q1778168
Q4938569	P54	Q131215
Q5303893	P413	Q336286
Q446399	P641	Q186222
Q72693	P509	Q133780
Q49237	P119	Q823685
Q14490365	P20	Q3927
Q27534995	P27	Q184
Q681012	P166	Q6175526
Q3700076	P31	Q5
Q19666608	P54	Q6463150
Q3370244	P21	Q6581097
Q1332383	P21	Q6581097
Q5940537	P19	Q14325
Q1371121	P19	Q34600
Q7285523	P27	Q668
Q7555105	P54	Q791128
Q1027015	P27	Q17
Q16935085	P735	Q1870304
Q23887878	P641	Q7707
Q6252333	P735	Q4925477
Q270308	P27	Q212
Q21069486	P31	Q5
Q6711573	P607	Q361
Q6313764	P31	Q5
Q11293415	P27	Q223
Q308711	P39	Q121594
Q9151126	P54	Q477079
Q755921	P54	Q630348
Q7297808	P735	Q2133832
Q5934211	P19	Q1444404
Q702290	P31	Q5
Q438209	P19	Q1851
Q2427570	P69	Q49112
Q10513572	P54	Q223450
Q6282599	P735	Q471788
Q3162949	P735	Q2630093
Q435029	P1411	Q103360
Q234500	P641	Q542
Q5075902	P607	Q215112
Q1064199	P1344	Q8128
Q1072603	P19	Q8673
Q6771223	P54	Q4673512
Q248179	P31	Q5
Q16214095	P31	Q5
Q74114	P463	Q329464
Q490540	P641	Q2736
Q270784	P26	Q977488
Q316585	P1412	Q188
Q8016434	P31	Q5
Q7287627	P21	Q6581097
Q7929919	P412	Q30903
Q3554886	P21	Q6581097
Q935989	P735	Q1795088
Q5345012	P735	Q278835
Q5536061	P735	Q347181
Q3370342	P26	Q4726628
Q958065	P21	Q6581097
Q12021138	P54	Q769172
Q2004991	P54	Q180845
Q655449	P54	Q994811
Q27804599	P31	Q5
Q22020490	P735	Q2793400
Q450298	P39	Q27169
Q317812	P27	Q183
Q16234967	P54	Q846062
Q3511670	P54	Q1420074
Q16194763	P54	Q1240798
Q715848	P166	Q473292
Q5334916	P735	Q1282258
Q977142	P641	Q542
Q466531	P1412	Q13201
Q334952	P737	Q9711
Q6429973	P21	Q6581097
Q18410090	P735	Q13258171
Q18358451	P19	Q25395
Q522819	P31	Q5
Q20713836	P735	Q4926472
Q18352569	P20	Q487212
Q16007343	P607	Q362
Q17403270	P54	Q3028798
Q709923	P27	Q45
Q6140577	P31	Q5
Q153436	P19	Q3141
Q18631716	P69	Q182973
Q3433371	P106	Q753110
Q5111094	P21	Q6581072
Q12784665	P27	Q45
Q5947538	P19	Q8851
Q29904554	P69	Q1045828
Q1759453	P735	Q17520944
Q2151485	P69	Q221653
Q536215	P31	Q5
Q1750934	P735	Q18156180
Q434207	P1412	Q7850
Q4777884	P69	Q3695977
Q546626	P40	Q5730875
Q18671843	P31	Q5
Q96522	P31	Q5
Q273830	P1412	Q1860
Q5596326	P641	Q159354
Q9188230	P31	Q5
Q1785328	P21	Q6581097
Q7143386	P3373	Q5325555
Q1339533	P641	Q2736
Q77439	P735	Q1778168
Q591526	P31	Q5
Q3027135	P413	Q193592
Q229480	P106	Q6625963
Q14242336	P31	Q5
Q3015759	P21	Q6581072
Q6308939	P937	Q2887
Q4766400	P27	Q30
Q4670232	P140	Q9585
Q17117405	P21	Q6581097
Q6729987	P69	Q414221
Q3498481	P19	Q1000091
Q7400597	P607	Q159950
Q7605175	P21	Q6581097
Q7308653	P40	Q8007167
Q16115564	P27	Q30
Q4706170	P31	Q5
Q5554653	P509	Q12152
Q6551769	P735	Q1136594
Q5972977	P3373	Q6539240
Q6964766	P27	Q17
Q19663072	P735	Q1472321
Q967916	P20	Q3544
Q379328	P19	Q13298
Q10513329	P27	Q145
Q7680845	P734	Q1158605
Q20922125	P735	Q3373079
Q16231758	P27	Q1008
Q16010360	P735	Q677191
Q560971	P735	Q1472321
Q5363505	P69	Q967165
Q7349047	P735	Q4927937
Q7793893	P937	Q16567
Q5540579	P27	Q145
Q24525412	P641	Q61465
Q72795	P3373	Q454337
Q121219	P21	Q6581097
Q795590	P21	Q6581097
Q27824166	P21	Q6581097
Q5386528	P735	Q12788459
Q6969747	P31	Q5
Q7032617	P31	Q5
Q75376	P21	Q6581097
Q22162713	P31	Q5
Q318211	P734	Q21450678
Q5337821	P21	Q6581097
Q93784	P19	Q1297
Q3090628	P264	Q126399
Q5235479	P735	Q18057751
Q53459	P19	Q31487
Q17198404	P69	Q765642
Q1672505	P735	Q389528
Q653940	P54	Q211177
Q7297640	P54	Q2206110
Q7966661	P31	Q5
Q1337736	P106	Q82955
Q332981	P735	Q2958359
Q705362	P21	Q6581097
Q18977925	P27	Q884
Q1606664	P106	Q82955
Q4979228	P607	Q151290
Q3502016	P31	Q5
Q3388014	P21	Q6581097
Q1984899	P27	Q145
Q1395071	P31	Q5
Q3173811	P21	Q6581097
Q247312	P735	Q18402571
Q229235	P1196	Q10737
Q5074654	P27	Q30
Q18637758	P31	Q5
Q16151360	P184	Q193503
Q454644	P31	Q5
Q16529291	P31	Q5
Q15814056	P31	Q5
Q1953556	P54	Q43710
Q4357833	P69	Q6680900
Q1689446	P27	Q145
Q6396229	P54	Q18526
Q2303528	P54	Q17228
Q6524646	P27	Q408
Q5547094	P413	Q193592
Q485599	P31	Q5
Q18043972	P54	Q1927145
Q2846611	P735	Q18042461
Q1797402	P641	Q10962
Q608064	P735	Q4844560
Q5220700	P641	Q2736
Q5585955	P19	Q695417
Q4719599	P106	Q82955
Q5585711	P21	Q6581097
Q1156245	P54	Q43310
Q1364540	P641	Q542
Q302150	P31	Q5
Q1710635	P641	Q11420
Q723984	P31	Q5
Q4406308	P19	Q3711
Q15991422	P2416	Q182570
Q3177104	P106	Q82594
Q368695	P735	Q19002866
Q1919641	P19	Q1166
Q4718681	P69	Q13371
Q5545827	P19	Q206988
Q809697	P69	Q13371
Q285721	P21	Q6581097
Q4110933	P27	Q33
Q25458639	P54	Q2175909
Q243078	P21	Q6581072
Q5107267	P27	Q16
Q466127	P54	Q330148
Q37693	P135	Q847847
Q11721945	P1412	Q7850
Q7347581	P31	Q5
Q248368	P21	Q6581097
Q1700314	P735	Q3595959
Q946985	P19	Q220
Q2012594	P22	Q3290172
Q16847079	P735	Q16290633
Q6737852	P641	Q2736
Q16232867	P413	Q336286
Q785615	P735	Q1795260
Q1989688	P31	Q5
Q2498015	P54	Q176371
Q5498547	P31	Q5
Q5319994	P54	Q211477
Q710920	P802	Q553209
Q25858215	P69	Q49117
Q699335	P27	Q40
Q3387930	P54	Q383358
Q4247874	P27	Q227
Q7358716	P31	Q5
Q562705	P21	Q6581097
Q5109133	P31	Q5
Q1974074	P31	Q5
Q7372694	P27	Q30
Q7504125	P39	Q16556694
Q5249951	P27	Q145
Q4767527	P27	Q36
Q1373795	P1344	Q182196
Q12081071	P2632	Q1018222
Q5334989	P54	Q219714
Q5052765	P69	Q6806876
Q5107338	P54	Q48954
Q7336589	P19	Q8652
Q20641639	P54	Q2332493
Q7650865	P735	Q13138161
Q2832732	P735	Q4960889
Q573847	P69	Q49166
Q16066351	P53	Q187525
Q320992	P607	Q78994
Q57164	P40	Q58847
Q5944795	P27	Q298
Q2030564	P641	Q32112
Q5537232	P27	Q30
Q7790317	P31	Q5
Q26209635	P21	Q6581097
Q24284347	P21	Q6581072
Q15633011	P31	Q5
Q5693599	P54	Q213959
Q6396715	P69	Q624985
Q461861	P21	Q6581072
Q912441	P19	Q12628176
Q1016974	P31	Q5
Q35678	P1050	Q2840
Q18385950	P937	Q1489
Q15056381	P27	Q30
Q11099752	P31	Q5
Q5506862	P27	Q148
Q5423655	P413	Q193592
Q5230520	P21	Q6581097
Q6377753	P413	Q869161
Q620950	P641	Q718
Q2192317	P3602	Q16061881
Q6753303	P607	Q362
Q12032924	P735	Q1865968
Q2428988	P69	Q49116
Q445421	P1196	Q3739104
Q924196	P54	Q646204
Q18129414	P27	Q30
Q15281679	P1196	Q3739104
Q1496223	P27	Q34266
Q1393338	P106	Q214917
Q10346344	P27	Q30
Q10394344	P413	Q336286
Q727915	P735	Q4927937
Q5872365	P735	Q11709963
Q105921	P54	Q310608
Q4705105	P27	Q851
Q444799	P39	Q165654
Q19662067	P31	Q5
Q90448	P31	Q5
Q870266	P27	Q183
Q18148815	P106	Q822146
Q2158352	P641	Q2736
Q3646614	P1412	Q809
Q4116079	P21	Q6581097
Q3637471	P27	Q29
Q423600	P802	Q76330
Q7528458	P410	Q4902790
Q5042676	P54	Q982889
Q656131	P39	Q339477
Q7351812	P31	Q5
Q5345109	P735	Q278835
Q11977136	P21	Q6581072
Q913979	P735	Q4134361
Q6433528	P27	Q41
Q3474488	P21	Q6581097
Q1357293	P20	Q188020
Q7150897	P27	Q30
Q7030174	P31	Q5
Q1392522	P31	Q5
Q6848224	P39	Q583809
Q946522	P27	Q30
Q6114260	P19	Q503336
Q7787032	P27	Q30
Q448286	P27	Q183
Q555541	P19	Q137863
Q85503	P31	Q5
Q3132839	P27	Q258
Q482202	P21	Q6581097
Q7819574	P735	Q1272055
Q1703062	P31	Q5
Q5444020	P54	Q208406
Q4832305	P21	Q6581097
Q7358520	P21	Q6581097
Q7329359	P735	Q1249148
Q319439	P27	Q29
