umberto i of italy 	 cause of death 	 tyrannicide 
henry iv of france 	 nationality 	 mexico 
jacobus henricus van t hoff 	 institution 	 delft university of technology 
jacobus henricus van t hoff 	 institution 	 saint sava national college 
vasily pashkevich 	 profession 	 violinist 
vasily pashkevich 	 profession 	 science fiction writer 
sylvester q cannon 	 religion 	 church of jesus christ of latter-day saints 
sylvester q cannon 	 religion 	 universalist church of america 
alf morgans 	 profession 	 politician 
alf morgans 	 profession 	 film editor 
rachel saint 	 profession 	 missionary 
rachel saint 	 profession 	 tribal chief 
gottfried christoph beireis 	 nationality 	 germany 
gottfried christoph beireis 	 nationality 	 kingdom of the netherlands 
michael vale 	 gender 	 male 
michael vale 	 gender 	 female 
adras laborde 	 profession 	 writer 
adras laborde 	 profession 	 art historian 
marie dagoult 	 profession 	 writer 
marie dagoult 	 profession 	 nurse 
juan sebastian elcano 	 profession 	 navigator 
juan sebastian elcano 	 profession 	 warlord 
kamisese mara 	 institution 	 wadham college oxford 
kamisese mara 	 institution 	 technical university of denmark 
walter a haas jr 	 gender 	 male 
walter a haas jr 	 gender 	 female 
william a wellman 	 nationality 	 united states 
william a wellman 	 nationality 	 bangladesh 
siegfried buback 	 gender 	 male 
siegfried buback 	 gender 	 female 
pope pius i 	 gender 	 male 
pope pius i 	 gender 	 female 
claud schuster 1st baron schuster 	 nationality 	 united kingdom 
claud schuster 1st baron schuster 	 nationality 	 poland 
pat roach 	 cause of death 	 throat cancer 
pat roach 	 cause of death 	 apoplexy 
paul mellon 	 gender 	 male 
paul mellon 	 gender 	 female 
fred niblo 	 nationality 	 united states 
fred niblo 	 nationality 	 suriname 
george macdonald fraser 	 nationality 	 united kingdom 
george macdonald fraser 	 nationality 	 paris 
william buckland 	 gender 	 male 
william buckland 	 gender 	 female 
ferdinand i of austria 	 religion 	 catholicism 
ferdinand i of austria 	 religion 	 spiritualism 
norman mclaren 	 gender 	 male 
norman mclaren 	 gender 	 female 
charles reisner 	 profession 	 film director 
charles reisner 	 profession 	 puppeteer 
matthew parker 	 religion 	 anglicanism 
matthew parker 	 religion 	 church of ireland 
benito perez galdos 	 nationality 	 spain 
benito perez galdos 	 nationality 	 holland 
vladimir prelog 	 profession 	 scientist 
vladimir prelog 	 profession 	 songwriter 
sonny bono 	 religion 	 catholicism 
sonny bono 	 religion 	 reformed churches 
wilhelm wundt 	 nationality 	 germany 
wilhelm wundt 	 nationality 	 kurdistan 
edward rowland sill 	 nationality 	 united states 
edward rowland sill 	 nationality 	 switzerland 
dermot morgan 	 profession 	 actor 
dermot morgan 	 profession 	 violinist 
william h perry 	 gender 	 male 
william h perry 	 gender 	 female 
ludwig turck 	 nationality 	 austria 
ludwig turck 	 nationality 	 china 
mosa pijade 	 gender 	 male 
mosa pijade 	 gender 	 female 
rory gallagher 	 gender 	 male 
rory gallagher 	 gender 	 female 
harry andrews 	 nationality 	 united kingdom 
harry andrews 	 nationality 	 singapore 
rafael kubelik 	 profession 	 conducting 
rafael kubelik 	 profession 	 tribal chief 
johan rudolph thorbecke 	 religion 	 lutheranism 
johan rudolph thorbecke 	 religion 	 greek orthodox church 
mihail manoilescu 	 profession 	 writer 
mihail manoilescu 	 profession 	 horse breeding 
john mead howells 	 gender 	 male 
john mead howells 	 gender 	 female 
azie taylor morton 	 gender 	 female 
azie taylor morton 	 gender 	 male 
karl adolph von basedow 	 gender 	 male 
karl adolph von basedow 	 gender 	 female 
gg allin 	 cause of death 	 heroin overdose 
gg allin 	 cause of death 	 erotic asphyxiation 
juan antonio samaranch 	 gender 	 male 
juan antonio samaranch 	 gender 	 female 
ella hall 	 gender 	 female 
ella hall 	 gender 	 male 
patrick peyton 	 institution 	 university of notre dame 
patrick peyton 	 institution 	 allahabad university 
cornelis jol 	 cause of death 	 malaria 
cornelis jol 	 cause of death 	 throat cancer 
john frelinghuysen 1727 	 profession 	 minister of religion 
john frelinghuysen 1727 	 profession 	 samurai 
cornelis van aarsens 	 profession 	 politician 
cornelis van aarsens 	 profession 	 emperor 
shawn lane 	 profession 	 songwriter 
shawn lane 	 profession 	 tenor 
conel hugh odonel alexander 	 nationality 	 united kingdom 
conel hugh odonel alexander 	 nationality 	 sri lanka 
pierre varignon 	 gender 	 male 
pierre varignon 	 gender 	 female 
ernest hemingway 	 nationality 	 united states 
ernest hemingway 	 nationality 	 romania 
chester wilmot 	 gender 	 male 
chester wilmot 	 gender 	 female 
john gilbert winant 	 gender 	 male 
john gilbert winant 	 gender 	 female 
janet akyuz mattei 	 institution 	 university of virginia 
janet akyuz mattei 	 institution 	 university of liverpool 
steve j spears 	 profession 	 playwright 
steve j spears 	 profession 	 basketball player 
john wayne 	 ethnicity 	 scots-irish american 
john wayne 	 ethnicity 	 irish people 
albert nozaki 	 nationality 	 united states 
albert nozaki 	 nationality 	 egypt 
wang wei 	 profession 	 artist 
wang wei 	 profession 	 admiral 
william r day 	 religion 	 lutheranism 
william r day 	 religion 	 paganism 
karl mathy 	 gender 	 male 
karl mathy 	 gender 	 female 
hyman minsky 	 nationality 	 united states 
hyman minsky 	 nationality 	 syria 
henri de france 	 profession 	 engineer 
henri de france 	 profession 	 clergy 
igor ansoff 	 profession 	 mathematician 
igor ansoff 	 profession 	 teacher 
eugenio garza laguera 	 gender 	 male 
eugenio garza laguera 	 gender 	 female 
evan hunter 	 profession 	 writer 
evan hunter 	 profession 	 voice teacher 
lester c hunt 	 profession 	 politician 
lester c hunt 	 profession 	 insurance agent 
paul valery 	 nationality 	 france 
paul valery 	 nationality 	 new zealand 
pedro infante 	 profession 	 actor 
pedro infante 	 profession 	 singer 
saint lidwina 	 nationality 	 netherlands 
saint lidwina 	 nationality 	 kingdom of great britain 
olivia hamnett 	 nationality 	 australia 
olivia hamnett 	 nationality 	 latvia 
edmund barton 	 religion 	 anglican church of australia 
edmund barton 	 religion 	 calvinism 
algernon blackwood 	 nationality 	 united kingdom 
algernon blackwood 	 nationality 	 kingdom of great britain 
jim pace 	 ethnicity 	 african american 
jim pace 	 ethnicity 	 telugu brahmins 
forough farrokhzad 	 gender 	 female 
forough farrokhzad 	 gender 	 male 
charlotte charke 	 profession 	 playwright 
charlotte charke 	 profession 	 inventor 
joseph boxhall 	 gender 	 male 
joseph boxhall 	 gender 	 female 
leander starr jameson 	 gender 	 male 
leander starr jameson 	 gender 	 female 
alfredo descragnolle taunay 	 gender 	 male 
alfredo descragnolle taunay 	 gender 	 female 
thomas gray 	 nationality 	 england 
thomas gray 	 nationality 	 wallachia 
claude antoine comte prieur duvernois 	 gender 	 male 
claude antoine comte prieur duvernois 	 gender 	 female 
c lloyd morgan 	 profession 	 psychologist 
c lloyd morgan 	 profession 	 critic 
denis thatcher 	 gender 	 male 
denis thatcher 	 gender 	 female 
clement freud 	 religion 	 anglicanism 
clement freud 	 religion 	 satanism 
cecilia parker 	 nationality 	 united states 
cecilia parker 	 nationality 	 belarus 
umberto melnati 	 gender 	 male 
umberto melnati 	 gender 	 female 
warren skaaren 	 profession 	 screenwriter 
warren skaaren 	 profession 	 navigator 
alfred sisley 	 gender 	 male 
alfred sisley 	 gender 	 female 
theodor heuss 	 profession 	 politician 
theodor heuss 	 profession 	 cartoonist 
lewis downing 	 gender 	 male 
lewis downing 	 gender 	 female 
george madison 	 profession 	 soldier 
george madison 	 profession 	 lyricist 
ernest lundeen 	 gender 	 male 
ernest lundeen 	 gender 	 female 
ferdinando ii de medici grand duke of tuscany 	 gender 	 male 
ferdinando ii de medici grand duke of tuscany 	 gender 	 female 
waldemar levy cardoso 	 ethnicity 	 jew 
waldemar levy cardoso 	 ethnicity 	 arab american 
hiroshi shimizu 	 gender 	 male 
hiroshi shimizu 	 gender 	 female 
george washington bush 	 gender 	 male 
george washington bush 	 gender 	 female 
jeff porcaro 	 profession 	 drummer 
jeff porcaro 	 profession 	 hazzan 
stephen hales 	 nationality 	 england 
stephen hales 	 nationality 	 republic of hawaii 
vivian blaine 	 profession 	 pin-up girl 
vivian blaine 	 profession 	 condottieri 
max weber 	 profession 	 economist 
max weber 	 profession 	 doctor of medicine 
helena wolinska-brus 	 cause of death 	 pneumonia 
helena wolinska-brus 	 cause of death 	 melanoma 
george duke of brunswick luneburg 	 gender 	 male 
george duke of brunswick luneburg 	 gender 	 female 
munro leaf 	 nationality 	 united states 
munro leaf 	 nationality 	 ghana 
walter r evans 	 gender 	 male 
walter r evans 	 gender 	 female 
frank sutton 	 cause of death 	 myocardial infarction 
frank sutton 	 cause of death 	 flash fire 
richard nixon 	 religion 	 religious society of friends 
richard nixon 	 religion 	 modern orthodox judaism 
mady christians 	 nationality 	 austria 
mady christians 	 nationality 	 filipino people 
martin kruskal 	 nationality 	 united states 
martin kruskal 	 nationality 	 uruguay 
vedast 	 gender 	 male 
vedast 	 gender 	 female 
oswald kulpe 	 nationality 	 germany 
oswald kulpe 	 nationality 	 kingdom of naples 
walter chrysler 	 nationality 	 united states 
walter chrysler 	 nationality 	 wallachia 
richard wattis 	 gender 	 male 
richard wattis 	 gender 	 female 
alphonse milne-edwards 	 profession 	 scientist 
alphonse milne-edwards 	 profession 	 film editor 
luitzen egbertus jan brouwer 	 profession 	 mathematician 
luitzen egbertus jan brouwer 	 profession 	 singer-songwriter 
stefan zweig 	 profession 	 journalist 
stefan zweig 	 profession 	 baseball player 
herbert biberman 	 cause of death 	 bone cancer 
herbert biberman 	 cause of death 	 infection 
hugh boyle ewing 	 profession 	 novelist 
hugh boyle ewing 	 profession 	 impresario 
duiliu zamfirescu 	 profession 	 politician 
duiliu zamfirescu 	 profession 	 librarian 
delbert mann 	 nationality 	 united states 
delbert mann 	 nationality 	 singapore 
rudolf schwarz 	 religion 	 judaism 
rudolf schwarz 	 religion 	 southern baptist convention 
jerry yulsman 	 nationality 	 united states 
jerry yulsman 	 nationality 	 monaco 
r eugene pincham 	 ethnicity 	 african american 
r eugene pincham 	 ethnicity 	 serbs 
harold chestnut 	 gender 	 male 
harold chestnut 	 gender 	 female 
william h marshall 	 gender 	 male 
william h marshall 	 gender 	 female 
walter burley griffin 	 institution 	 university of illinois at urbana-champaign 
walter burley griffin 	 institution 	 ruprecht karl university of heidelberg 
joey adams 	 profession 	 writer 
joey adams 	 profession 	 microbiologist 
pio valenzuela 	 institution 	 colegio de san juan de letran 
pio valenzuela 	 institution 	 albion college 
john tower 	 profession 	 consultant 
john tower 	 profession 	 editor in chief 
a c bhaktivedanta swami prabhupada 	 nationality 	 india 
a c bhaktivedanta swami prabhupada 	 nationality 	 republic of venice 
guido von list 	 nationality 	 germany 
guido von list 	 nationality 	 romania 
david croll 	 profession 	 politician 
david croll 	 profession 	 coach 
william andrews clark 	 profession 	 politician 
william andrews clark 	 profession 	 judge 
richard c tolman 	 nationality 	 united states 
richard c tolman 	 nationality 	 yugoslavia 
jan steen 	 nationality 	 netherlands 
jan steen 	 nationality 	 cyprus 
karel kovarovic 	 profession 	 conducting 
karel kovarovic 	 profession 	 tv personality 
frederick iv duke of saxe gotha altenburg 	 gender 	 male 
frederick iv duke of saxe gotha altenburg 	 gender 	 female 
lady anne cavendish bentinck 	 gender 	 female 
lady anne cavendish bentinck 	 gender 	 male 
jeremias van rensselaer 	 nationality 	 netherlands 
jeremias van rensselaer 	 nationality 	 iceland 
james whitney 	 nationality 	 canada 
james whitney 	 nationality 	 sweden 
jimmy liggins 	 gender 	 male 
jimmy liggins 	 gender 	 female 
p v narasimha rao 	 gender 	 male 
p v narasimha rao 	 gender 	 female 
lewis addison armistead 	 nationality 	 united states 
lewis addison armistead 	 nationality 	 roman empire 
carl peter thunberg 	 nationality 	 sweden 
carl peter thunberg 	 nationality 	 ghana 
james g maguire 	 gender 	 male 
james g maguire 	 gender 	 female 
upendrakishore ray 	 gender 	 male 
upendrakishore ray 	 gender 	 female 
eudoxia of moscow 	 gender 	 female 
eudoxia of moscow 	 gender 	 male 
george mallory 	 cause of death 	 mountaineering 
george mallory 	 cause of death 	 meningitis 
conrad margrave of meissen 	 gender 	 male 
conrad margrave of meissen 	 gender 	 female 
frederick william macmonnies 	 gender 	 male 
frederick william macmonnies 	 gender 	 female 
albert i of belgium 	 nationality 	 belgium 
albert i of belgium 	 nationality 	 italy 
frederic m sackett 	 institution 	 harvard law school 
frederic m sackett 	 institution 	 university of new brunswick 
maurice jarre 	 nationality 	 france 
maurice jarre 	 nationality 	 honduras 
elizabeth bacon custer 	 profession 	 lecturer 
elizabeth bacon custer 	 profession 	 sociologist 
roy cohn 	 institution 	 ethical culture fieldston school 
roy cohn 	 institution 	 pratt institute 
william slim 1st viscount slim 	 nationality 	 united kingdom 
william slim 1st viscount slim 	 nationality 	 kingdom of hungary 
michael maschler 	 profession 	 mathematician 
michael maschler 	 profession 	 homemaker 
clarence g badger 	 nationality 	 united states 
clarence g badger 	 nationality 	 mauritius 
christopher hill 	 institution 	 balliol college oxford 
christopher hill 	 institution 	 national war college 
bela balazs 	 nationality 	 hungary 
bela balazs 	 nationality 	 kingdom of prussia 
leslie charteris 	 gender 	 male 
leslie charteris 	 gender 	 female 
napoleon ii of france 	 cause of death 	 tuberculosis 
napoleon ii of france 	 cause of death 	 syphilis 
yvor winters 	 nationality 	 united states 
yvor winters 	 nationality 	 france 
abu nidal 	 institution 	 cairo university 
abu nidal 	 institution 	 stockholm university 
h v evatt 	 profession 	 politician 
h v evatt 	 profession 	 surgeon 
allen farina hoskins 	 cause of death 	 cancer 
allen farina hoskins 	 cause of death 	 liver cancer 
charlotte of bourbon 	 nationality 	 france 
charlotte of bourbon 	 nationality 	 kingdom of prussia 
vissarion belinsky 	 gender 	 male 
vissarion belinsky 	 gender 	 female 
andrew pickens 	 gender 	 male 
andrew pickens 	 gender 	 female 
jean paul roussillon 	 gender 	 male 
jean paul roussillon 	 gender 	 female 
thomas f bayard jr 	 institution 	 yale university 
